# 조이기 (#6976 단계): devel 236a601da 실측으로 85행을 내렸다 — 대상 행 합계 1,037 -> 667,
# 원장 전체 1,386 -> 1,016. 증가·신규는 0 이라 완화가 아니다. 측정은 이 게이트 자신의
# RHWP_BODY_OVERFLOW_DUMP 로 떴고(공차 2.0px, over_bottom), 213행 전부 렌더에 성공했다
# (dump 에 없는 행 = 실측 0). 래칫이 열린 뒤 조인 적이 없어 원장 3분의 1이 사실과 어긋나 있었다.
# 유보 2행 — 편람 hwp/hwpx 는 #6325 로 환경 분기가 실측된 문서다(같은 쪽 overflow 로컬 2 vs CI 4,
# 표 높이 +103.47px). 원인 규명 없이 닫혔으므로 로컬 실측을 상한으로 쓰지 않고 기존 값을 유지한다.
# 상한의 권위는 CI(ubuntu-latest)다 — 다른 행에서도 CI 실측이 더 크면 그 값으로 올려 적는다.
# #6921 신규 공개 샘플: base 37bd46a72f9f와 통합 bb5dc4b00fc1의 전 페이지 overflow가 동일(6건).
# 기존 세 문서의 증가분은 기준선을 올리지 않고 #6924 클립의 본문 하단 경계를 보정한다.
# 그 6건은 #7035(한글97 마지막 줄 허용치가 진짜 HWP5 에 새던 것) 수정으로 0 이 됐다 — #6920 종결분.
#
# 조이기 2 (#6976 단계 0 유지보수): devel a4b8731ca 실측으로 9행을 내렸다 — 원장 전체
# 1,005 -> 876. 증가·신규 0 이라 완화가 아니다(게이트 16/16 PASS). 측정은 위와 같은
# RHWP_BODY_OVERFLOW_DUMP(공차 2.0px, over_bottom, samples 전수 16파티션)다.
# 조인 행: 편람 hwp 91->34 · 편람 hwpx 103->43 · issue1937 12->7 · 75544.hwpx 3->1 ·
# 59043 4->3 · 37787 8->7 · 1490000 48->47 · 18095317 2->1 · 148751598-briefing 1->0.
#
# 위 "유보 2행"(편람 hwp/hwpx)을 이번에 푼다 — 그 값이 환경 분기(#6325)인지 코드 개선분인지
# 같은 기계에서 커밋 A/B 로 갈랐다. 래칫을 만든 커밋으로 되돌려 재면 원장 값이 그대로 나온다.
#   bb5dc4b00(래칫 신설, 2026-09-10) 빌드: 편람 hwp 91 · hwpx 103   <- 원장 값과 동일
#   a4b8731ca(현행 devel)            빌드: 편람 hwp 34 · hwpx 43
# 곧 이 기계의 측정이 원장 값의 출처와 일치하므로 -57/-60 은 그 사이 머지된 수정의 결과다.
# #6325 가 적은 분기는 Windows 로컬 vs ubuntu CI 관측이고, 이 A/B 는 같은 리눅스 기계의
# 커밋 간 비교다. 위 규약대로 **상한의 권위는 여전히 CI** 이므로 CI 실측이 더 크면 그
# 값으로 올려 적는다.
#
# 0 행은 그대로 둔다 — 값 0 과 행 삭제는 이 게이트에서 같은 판정(증가 / 신규 발생)이다.
# 완화 (문단 기준 자리차지 표 바깥 여백, 2026-09-24): 표 윗변 = 앵커 + 오프셋 + 바깥 위 여백 · 빈 host 표 뒤 바깥 아래 여백.
# 맥 한글 12.30 대조로 올린 행이다 — 76076 가로선 일치 89->532/1093 · 80168 125->446/1677 · 37787 42->130/625 · hwpspec
# 2432->2946/6517 · issue2439 40->44/178 · 6465 90->99/109(쪽 수 전부 같음). 늘어난 overflow 는 rhwp 쪽이 이미 맥보다
# 아래 앉은 자리(2439 5쪽 +19pt · 76076 33쪽 제목 칸 과대 측정)에서 여백이 더해져 드러난 것이다 — 열린 과제.
# 행: 76076 1->4 · 80168 1->2 · hwpspec 2->3 · 1891/76076 2->5 · 1891/80168 1->2 · 1891_external 7->8 · 37787 7->9 ·
# 75544 1->2 · 신규 issue2439 6 · 신규 issue6465 1.
# 완화 (쪽 좌표 원점 = 단 위, 2026-09-24): 쪽 첫 문단이 앞 간격을 쪽 위에 두면 스냅 원점은 첫 vpos 가 아니라 거기서 그
# 간격을 뺀 자리다. 맥 대조: 1853 가로선 83->168/405 · 5941 글 793->933/6100 · 6764 글 426->432 · hwpspec 2946->3134/6517 ·
# c78a35b8 105->207/207. 행: 1853 0->1 · 5941 19->20 · 6764 39->40.
issue2439/issue2439_repeat_table_overlap.hwp	6
issue6465/press_release_footer_logos.hwpx	1
issue6921/148733091-briefing-stenographic-record.hwp	0
156636617_240617 2024년 5월 월간 수출입 현황(확정치).hwp	1
2022년 국립국어원 업무계획.hwp	1
2025 행정업무운영 편람(최종).hwp	34
2025 행정업무운영 편람(최종).hwpx	43
2025년 기부·답례품 실적 지자체 보고서_양식.hwpx	3
21_언어_기출_편집가능본.hwp	2
253E164F57A1BC6934-empty.hwp	1
3-09월_교육_통합_2022.hwp	2
3-09월_교육_통합_2022.hwpx	4
3-09월_교육_통합_2023.hwp	2
3-09월_교육_통합_2023.hwpx	4
3-09월_교육_통합_2024-격자기준종이.hwp	2
3-09월_교육_통합_2024-격자기준쪽.hwp	2
3-09월_교육_통합_2024-구분선아래20.hwp	4
3-09월_교육_통합_2024-구분선아래20구분선위20.hwp	12
3-09월_교육_통합_2024-구분선아래20구분선위20.hwpx	9
3-09월_교육_통합_2024-미주사이20.hwp	6
3-10월_교육_통합_2022.hwp	1
3-10월_교육_통합_2022.hwpx	2
3-11월_실전_통합_2022.hwpx	2
3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwp	1
3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwpx	2
3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwp	3
3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwpx	4
3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwp	8
3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwpx	6
3-11월_실전_통합_2024-구분선위0미주사이7구분선아래2.hwpx	2
3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwp	1
3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwpx	3
3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwp	2
3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwpx	2
3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwp	1
3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwpx	3
3-11월_실전_통합_2024-구분선위9미주사이8구분선아래7.hwpx	3
76076_regulatory_analysis.hwp	4
80168_regulatory_analysis.hwp	2
HWP5-nopassword-123456.hwpx	24
KTX.hwp	1
aift.hwp	3
basic/issue1994_behindtext_table_20200830.hwp	1
basic/sungeo.hwp	4
byeolpyo1.hwp	2
byeolpyo4.hwp	10
exam_eng.hwp	3
hcar-001.hwp	1
hwp-3.0-HWPML.hwp	2
hwp3-sample10-hwp5.hwp	42
hwp3-sample10-hwpx.hwpx	0
hwp3-sample11-hwp5.hwp	14
hwp3-sample11-hwpx.hwpx	10
hwp3-sample11.hwp	10
hwp3-sample16-hwp5-2010.hwp	1
hwp3-sample16-hwp5-2018.hwp	1
hwp3-sample16-hwp5-2022.hwp	2
hwp3-sample16-hwp5-2024.hwp	1
hwp3-sample16-hwp5.hwp	1
hwp3-sample16-hwp5.hwpx	7
hwp3-sample16.hwp	0
hwp3-sample4-hwp5.hwp	4
hwp3-sample4.hwp	1
hwp3-sample5-hwp5-v2018.hwp	18
hwp3-sample5-hwp5-v2024.hwp	18
hwp3-sample5-hwp5.hwp	18
hwp_table_test-m.hwp	1
hwp_table_test.hwp	1
hwp_table_test_saved.hwp	1
hwpctl_API_v2.4.hwp	0
hwpctl_Action_Table__v1.1.hwp	1
hwpctl_ParameterSetID_Item_v1.2.hwp	2
hwpspec.hwp	3
hwpx/aift.hwpx	3
hwpx/hancom-hwp/hang_job_01.hwp	1
hwpx/hcar-001.hwpx	1
hwpx/issue1535_coanchored_float_exclusion.hwpx	0
hwpx/issue2019_floating_form_74312.hwpx	2
hwpx/opengov/36382669_결재문서본문_’26년 제3차 강사선정 심의회 운영결과.hwpx	2
hwpx/opengov/36385226_결재문서본문_제2처리장 슬러지인발용 에어리프트 브로워 2호기 소모품 교체 보고.hwpx	1
