# 조이기 (#7226 곁가지): devel a4b8731ca 실측으로 94행을 내렸다 — 0 이 된 52행(합 406)과
# 감소한 42행(1,937 -> 1,564), 원장 전체 4,322 -> 3,543. 증가·신규는 0 이라 완화가 아니다.
# 측정은 이 게이트 자신의 RHWP_TEXT_OVERLAP_DUMP 로 떴고(16 partition), 168행 전부 렌더에
# 성공했다(missing 검사 통과 → dump 에 없는 행 = 실측 0). 이 래칫도 열린 뒤 조인 적이 없어
# 원장의 5분의 1이 사실보다 컸다 — 그만큼이 새 회귀를 조용히 흡수하는 여유였다.
# 줄어든 몫은 9/18~9/19 의 표 조판 묶음(#6935 조각 컷 인덱스 공간 · #7063 자리차지 표 좌단 ·
# #6923 겹침 걸음 사다리 · #7254 run 폭 반올림 제거)이 만든 것이다.
# 유보 2행 — 편람 hwp/hwpx 는 #6325 로 환경 분기가 실측된 문서다(같은 쪽 overflow 로컬 2 vs CI 4,
# 표 높이 +103.47px). 로컬 실측(각 20)을 상한으로 쓰지 않고 기존 21 을 유지한다.
# 상한의 권위는 CI(ubuntu-latest)다 — 다른 행에서도 CI 실측이 더 크면 그 값으로 올려 적는다.
# 완화 (문단 기준 자리차지 표 바깥 여백, 2026-09-24 — body_overflow 원장 머리 주석과 같은 근거): 80168 hwp/hwpx 2->3.
2025 행정업무운영 편람(최종).hwp	21
2025 행정업무운영 편람(최종).hwpx	21
80168_regulatory_analysis.hwp	3
HWP5-nopassword-123456.hwpx	6
SO-SUEOP.hwp	33
SO-SUEOP.hwpx	34
exam-kor-2p.hwp	1
exam-kor-3p.hwp	23
exam-kor-4p.hwp	14
exam_science.hwp	1
exam_social.hwp	4
group-drawing-02.hwp	5
hwp-multi-001.hwp	91
# [#7254] 배치·정렬 run 폭의 정수 반올림을 걷어낸 천장 조정 — 2행.
#   새로 세는 짝은 전부 **수정 전에도 겹쳐 있던 짝**이다. 같은 노드 쌍을
#   `--overlap-tolerance 0.01` 로 다시 재면 수정 전 겹침이 0.79~1.79px 로, 이 게이트의
#   보고 기준 2.0px 아래라 세지 않았을 뿐이다(수정 후 2.03~2.83px). 수정 전 0px 이던
#   짝이 새로 겹친 건 0건, 사라진 짝도 0건이다.
#   같은 A/B 에서 samples 전수 1,139문서의 쪽수·overflow·off-canvas·overlap·empty-page 는
#   한 건도 바뀌지 않았고(유일한 차이는 base 에서 TIMEOUT 이던 issue2063 가 cand 에서
#   완주한 것), text-overlap 은 3문서가 줄고 이 2문서만 늘었다.
hwp3-sample10-hwp5.hwp	187
hwp3-sample10-hwpx.hwpx	173
hwp3-sample10.hwp	189
hwp3-sample11-hwp5.hwp	9
hwp3-sample11-hwpx.hwpx	2
hwp3-sample11.hwp	4
hwp3-sample5-hwp5-v2018.hwp	12
hwp3-sample5-hwp5-v2024.hwp	12
hwp3-sample5-hwp5.hwp	12
hwpctl_API_v2.4.hwp	5
hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwp	76
hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwpx	76
hwpx/2024년 2분기 해외직접투자 보도자료ff.hwpx	84
hwpx/2024년 연간 해외직접투자 보도자료 _ ff.hwpx	82
hwpx/2025년 1분기 해외직접투자 보도자료f.hwpx	75
hwpx/2025년 2분기 해외직접투자 (최종).hwpx	92
hwpx/exam-kor-2p.hwpx	1
hwpx/exam-kor-3p.hwpx	23
hwpx/exam-kor-4p.hwpx	14
hwpx/exam_social.hwpx	4
hwpx/hancom-hwp/2024년 1분기 해외직접투자 보도자료 ff.hwp	76
hwpx/hancom-hwp/2024년 2분기 해외직접투자 보도자료ff.hwp	84
hwpx/hancom-hwp/2024년 연간 해외직접투자 보도자료 _ ff.hwp	82
hwpx/hancom-hwp/2025년 1분기 해외직접투자 보도자료f.hwp	75
hwpx/hancom-hwp/2025년 2분기 해외직접투자 (최종).hwp	92
hwpx/hancom-hwp/hang_job_01.hwp	1
hwpx/hancom-hwp/hwpx-01.hwp	76
hwpx/hancom-hwp/hwpx-02.hwp	82
hwpx/hancom-hwp/hwpx-h-01.hwp	76
hwpx/hancom-hwp/hwpx-h-02.hwp	92
hwpx/hancom-hwp/hwpx-h-03.hwp	75
hwpx/hancom-hwp/mel-001.hwp	1
hwpx/hwpx-01.hwpx	76
hwpx/hwpx-h-01.hwpx	76
hwpx/hwpx-h-02.hwpx	92
hwpx/hwpx-h-03.hwpx	75
hwpx/mel-001.hwpx	1
hwpx/opengov/36382669_결재문서본문_’26년 제3차 강사선정 심의회 운영결과.hwpx	1
hwpx/opengov/36385226_결재문서본문_제2처리장 슬러지인발용 에어리프트 브로워 2호기 소모품 교체 보고.hwpx	4
hwpx/opengov/36387103_결재문서본문_수질검사 신청 민원 처리 결과 안내.hwpx	4
issue-986-receipt.hwp	4
issue1549_multipositive_float_tables.hwpx	6
issue1858_paper_anchor_float_stack.hwpx	6
